row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
442,gdb_443,O=C1C=CCC1,-6.43821724,-1.16736906,5.27356932,3.5709,52.33
10588,gdb_10602,CC1OC1(CO)CO,-7.047752600000001,1.7551353,8.8028879,2.7968,63.88
114530,gdb_114595,N#CC12CC1OC2CO,-7.40422194,0.08707648000000001,7.49129842,3.3607,70.35
64829,gdb_64894,C#CC1(C)CC1(O)C#N,-7.15115592,0.2449026,7.39877966,3.7442,76.42
95634,gdb_95699,CC1CNC(=O)CCO1,-6.4518229400000005,0.79457288,7.24639582,3.1463,76.29
43870,gdb_43935,O=C1OC23CC(CC12)C3,-7.401500800000001,0.11156674000000001,7.513067540000001,4.4133,71.78
96950,gdb_97015,CN=C1CN=C2CCN12,-5.90759494,0.06530736,5.9729023,1.5378,82.68
8245,gdb_8259,O=CCC1CC(=O)O1,-7.18653074,-1.05852346,6.12800728,2.8303,58.93
17629,gdb_17643,CC(C(N)=O)N1CC1,-5.99195028,0.6040930800000001,6.5987645,3.07,68.62
120400,gdb_120465,CN1CC(CCO)C1=O,-6.666793,0.90069734,7.567490340000001,3.8165,77.78
64808,gdb_64873,C#CC1(C)CN(C=O)C1,-6.664071860000001,0.60137194,7.26816494,3.9243,81.15
131545,gdb_131614,OCC(O)c1cn[nH]n1,-6.952512700000001,-0.51429546,6.44093838,2.5201,66.13
27742,gdb_27780,Cc1cc(=O)oc(O)n1,-6.75659062,-1.3932236800000002,5.36608808,1.6319,68.6
56792,gdb_56857,N#CC(O)C1C2CCC21,-7.371568259999999,0.36191162,7.733479880000001,4.0027,75.92
34017,gdb_34082,N#CC12C=CC3C(C1)N32,-6.56611082,-0.66940044,5.89943152,5.0351,73.17
131280,gdb_131349,O=c1nc(O)c(O)n[nH]1,-6.538899420000001,-1.8503752000000002,4.68580308,3.6028,60.79
69812,gdb_69877,CC12OC1C1NC12C#N,-6.72393694,-0.11973016000000002,6.60420678,3.0884,71.0
11322,gdb_11336,CN=C1CCC(C)O1,-6.48175548,0.98233154,7.46408702,2.7892,74.52
111375,gdb_111440,COC1C2NC2C2OC12,-6.4001212800000005,1.5483286600000001,7.951171080000001,3.3587,71.19
34157,gdb_34222,N#CC12OC3CC1C2C3,-6.97156068,0.35646934,7.32803002,5.2088,72.67
51370,gdb_51435,N=C1C(OC=O)C2CN12,-7.194694160000001,-0.52245888,6.672235280000001,2.6994,69.0
21061,gdb_21075,Cn1ncc(O)c1N,-5.284453880000001,0.92246646,6.20692034,1.7996,64.51
42915,gdb_42980,O=C1C2CN2CC12CC2,-6.54162056,-0.5877662400000001,5.9538543200000005,2.3913,76.31
111649,gdb_111714,CNC1C2OCC12C#N,-6.26950656,0.22041233999999998,6.4899189,3.7555,75.52
10057,gdb_10071,CCC(CO)CC#N,-7.28177064,0.6040930800000001,7.885863720000001,4.4008,71.99
27746,gdb_27784,Cc1cc(C)oc(=N)n1,-6.11712272,-1.42315622,4.69124536,5.3624,82.32
27315,gdb_27353,Cc1cc(=O)cc(O)o1,-6.1715455200000005,-0.6884484200000001,5.48581824,5.8291,72.04
29362,gdb_29409,Cc1coc(OC=O)c1,-6.22052604,-0.33742136,5.883104680000001,3.9929,70.48
32543,gdb_32603,CCn1cc(C)[nH]c1=O,-5.00145532,1.20546502,6.20692034,3.7354,79.76
118319,gdb_118384,COCC(C#N)CC#N,-7.77701812,0.34558478,8.1226029,6.7411,74.18
98938,gdb_99003,COC(=N)NC(=N)OC,-6.47087092,0.75647692,7.22734784,3.8321,72.92
119655,gdb_119720,COCC12COC1C2C,-6.21236262,2.16874858,8.378390060000001,2.6339,80.06
51331,gdb_51396,O=COC1C2OC(=O)C12,-7.9321231,-0.6966118400000001,7.23279012,5.9933,59.23
132993,gdb_133070,CCc1ncnc(F)n1,-7.69810506,-1.56193436,6.1361707,1.9212,68.46
125640,gdb_125707,Cc1cc(C)c(=N)on1,-6.3266505,-1.7115970600000001,4.6150534400000005,3.486,81.92
43826,gdb_43891,N#CC12CCC1C(=N)O2,-7.76613356,-0.35646934,7.40966422,3.3558,71.96
130806,gdb_130875,C#Cc1nocc1C=O,-7.325308880000001,-1.92112484,5.4041840400000005,1.3288,70.68
107608,gdb_107673,COC12CCCOC1C2,-6.44638066,2.38643978,8.83282044,1.9461,78.48
58734,gdb_58799,CC(O)C12CC(=O)N1C2,-6.8436671,-0.3537482,6.4899189,3.6171,71.85
54078,gdb_54143,CC(=O)C1(O)CC1(C)O,-6.4763132,-0.3673539,6.1089593,2.7033,73.81
29882,gdb_29929,C#Cc1c(N)ncn1C,-4.982407340000001,0.07074964,5.053156980000001,2.3576,83.72
79287,gdb_79352,CC1C2OCC3C(O2)C13,-6.30488138,2.20140226,8.50628364,2.1493,72.46
55162,gdb_55227,CC(=O)C1COC(=O)C1,-7.099454260000001,-0.9578412800000001,6.1416129800000006,4.6102,69.1
55486,gdb_55551,N=C(NC(N)=O)C1CC1,-6.72393694,0.05714394,6.78108088,4.0768,75.5
119237,gdb_119302,COCC1(C#N)COC1,-7.33891458,0.57416054,7.91307512,3.719,72.97
71033,gdb_71098,C#CC12C3CC1(O)CC32,-6.03004624,1.04491776,7.0749640000000005,1.9886,81.11
7044,gdb_7058,C#CCC(C)CC#C,-7.045031460000001,1.00137952,8.049132120000001,0.3699,79.82
58480,gdb_58545,CC(O)C1(C)NCC1=O,-6.39195786,-0.56327598,5.82868188,3.7408,75.43
104765,gdb_104830,CNC1(CO)COC1=N,-6.3266505,0.39728644,6.7212158,3.1896,72.9
29317,gdb_29364,Cc1coc(C=O)c1C,-6.432774960000001,-1.3850602600000002,5.0477147,4.8339,81.32
57609,gdb_57674,C#CCC(C)(O)CC=O,-6.672235280000001,-0.5986508,6.073584480000001,3.2063,78.12
84274,gdb_84339,C#CC1C=CN(C)C1=O,-5.93752748,-0.24762374,5.69262488,3.3821,77.84
122257,gdb_122322,CCCCC1=CCCC1,-6.0681422000000005,0.97416812,7.0423103199999995,0.2434,96.82
28393,gdb_28431,Cc1ccc(N)c(O)c1,-5.01506102,0.38912302000000004,5.40690518,1.3727,85.47
116348,gdb_116413,COC1COCOC1=O,-6.88720534,-0.136057,6.75114834,2.5252,65.17
5097,gdb_5104,Cn1c(O)c[nH]c1=O,-4.8708406,1.41771394,6.288554540000001,4.4805,59.51
21711,gdb_21728,N=c1[n-]c(C[NH3+])no1,-6.12528614,-0.5551125600000001,5.57017358,6.0165,62.82
30857,gdb_30905,OCc1[nH]c(O)cc1O,-4.783764120000001,1.3197529000000001,6.10351702,3.3507,69.5
17818,gdb_17832,CC(=O)C1C2COC21,-6.31032366,-0.34286364,5.96746002,3.4383,65.74
42645,gdb_42710,O=C1C2C3OC4C1N2C34,-6.72665808,-1.05852346,5.66541348,3.1077,63.23
12380,gdb_12394,CN1CCCCC1=O,-6.30488138,0.9170241800000001,7.221905560000001,3.6875,72.58
49416,gdb_49481,O=C[C-]1C(=O)C2CC1[NH2+]2,-6.321208220000001,-2.30480558,4.016402640000001,2.7215,73.41
14588,gdb_14602,C#CC#CCOC=O,-7.17564618,-1.14015766,6.03548852,3.7675,73.13
30531,gdb_30579,OCC#Cc1cnco1,-6.32392936,-0.9578412800000001,5.36608808,2.8774,80.5
13311,gdb_13325,O=CNC1=CCOC1,-6.03548852,-0.272114,5.76337452,2.8706,65.97
62643,gdb_62708,CC1(O)C2CCC3C1N32,-6.20147806,1.9320093999999999,8.13348746,2.8033,76.79
127748,gdb_127815,Cn1nnoc(=N)c1=N,-7.159319340000001,-1.68982794,5.469491400000001,1.3021,70.58
70077,gdb_70142,CC12C=CCC=CC1C2,-6.24229516,0.6966118400000001,6.938907,0.1251,91.35
79364,gdb_79429,CN1C2C3OC2(C=O)C31,-6.38651558,-1.25716668,5.1293489,3.486,70.53
104933,gdb_104998,C#CC(O)C1(CC)CC1,-7.238232400000001,0.89525506,8.13348746,1.3155,83.85
88321,gdb_88386,C#CC(C)(O)C1CN1C,-6.0545365,0.7891306000000001,6.840945960000001,1.5663,80.97
88267,gdb_88332,CC1OC1C(=O)NC=N,-7.17564618,-0.8843705000000001,6.29127568,2.2837,75.75
90504,gdb_90569,CN1CC2C(OC=O)C21,-5.81779732,0.03537482,5.853172140000001,3.2778,73.85
46433,gdb_46498,N=C1CCC2(CC2)CO1,-6.8763207799999995,0.64491018,7.52123096,3.2631,80.89
118066,gdb_118131,COCC(C)C1CC1C,-6.7892443,2.3755552200000003,9.16479952,0.9284,90.58
22115,gdb_22132,OCC1(O)CC(=NO)C1,-6.56611082,0.22041233999999998,6.786523160000001,2.6119,72.55
62524,gdb_62589,CC1(C)C2C(=O)C3C1N32,-6.7212158,-0.3673539,6.353861900000001,3.1942,75.25
88952,gdb_89017,CC1CC1CNC(N)=O,-6.484476620000001,1.6598954000000001,8.14437202,3.5505,80.97
92889,gdb_92954,CC1CC=CC12CCC2,-6.26406428,0.7891306000000001,7.0531948799999995,0.1667,90.94
27258,gdb_27296,Cc1cc(=O)c(C)co1,-6.26134314,-0.79729402,5.46404912,3.8942,79.29
57772,gdb_57837,CN(C)C(=O)C(=O)C#N,-7.40422194,-3.0204654,4.38375654,5.7821,70.87
17821,gdb_17835,NC(=O)C1C2CCN21,-6.36474646,0.3265368,6.6912832600000005,2.4274,65.63
22462,gdb_22479,CCC(C#CC#N)=NO,-7.159319340000001,-2.22861366,4.93070568,4.6064,88.06
7960,gdb_7974,CC1=CC(C)C(O)C1,-6.37563102,0.65579474,7.031425760000001,1.653,77.45
119107,gdb_119172,COCC1(C2CC2)CO1,-7.058637160000001,2.1524217400000003,9.211058900000001,1.4645,79.26
14440,gdb_14454,CC12CN3C1CCC32,-6.0273251000000005,2.38371864,8.4083226,1.8549,74.69
111654,gdb_111719,COC1C2COC21C#N,-6.840945960000001,-0.30748882,6.53345714,3.673,71.22
80522,gdb_80587,CC1C2CN(C(N)=O)C12,-6.163382100000001,1.46125218,7.62463428,3.4378,75.99
86612,gdb_86677,CC1NC(C=O)C12CN2,-6.432774960000001,-0.67484272,5.757932240000001,4.1516,76.69
93590,gdb_93655,CC1CCC(C)(C)C1=O,-6.29127568,-0.33197908000000004,5.9592966,2.5171,85.07
40209,gdb_40274,C1=NC2(CC2)COCO1,-6.5035246,0.46531494,6.96883954,1.4041,75.05
39023,gdb_39088,C1=CC2C3COC2(C1)C3,-6.27494884,0.37279618000000003,6.650466160000001,1.3631,79.27
78232,gdb_78297,CN1C2C1C1(O)CC21C,-5.415068600000001,2.0218070200000002,7.43687562,0.7379,80.47
57141,gdb_57206,CC(C(N)=O)C1(C)CC1,-6.4763132,0.82178428,7.29809748,3.4505,81.67
77711,gdb_77776,O=C1C=CC2(O)C(O)C12,-6.6286970400000005,-1.5646555000000002,5.06404154,3.1304,67.05
106898,gdb_106963,CC1(O)CC2(CO)OC12,-7.0423103199999995,1.84221178,8.8845221,1.6532,71.59
113659,gdb_113724,CCC1CN1C(C)C#N,-6.69944668,0.8734859399999999,7.5729326200000004,4.728,84.39
71240,gdb_71305,OC12CCCN3C(C1)C32,-6.114401580000001,2.0109224599999997,8.125324039999999,2.1534,77.58
102566,gdb_102631,NC(=O)CC(CO)CO,-6.78380202,0.79457288,7.578374900000001,2.6319,71.57
32833,gdb_32893,CCOc1ccn(C)c1,-4.90077314,1.28982036,6.1905935,1.4235,85.05
126001,gdb_126068,CC1OC1c1cn[nH]c1,-6.362025320000001,0.42449784,6.786523160000001,3.5174,74.81
122610,gdb_122675,CCOCC1CCOC1,-6.7348215,2.29119988,9.02602138,1.6413,83.17
16661,gdb_16675,CC1=CC2CC1C2=O,-6.38379444,0.1768741,6.560668540000001,2.5706,71.02
129697,gdb_129765,Nc1cnn2c1C=CC2,-5.034109,-0.50068976,4.53341924,2.6232,81.15
8656,gdb_8670,C#CC(C)(CO)CO,-6.9824452400000006,1.07212916,8.0545744,1.6239,69.35
104489,gdb_104554,COC1(C#N)CC(=O)C1,-7.20557872,-1.1836959,6.02188282,2.4432,70.34
78250,gdb_78315,CC12OCC1C1C(O)C12,-6.37290988,1.80139468,8.17430456,2.9536,74.69
62389,gdb_62454,CC1(C#N)C2OCOC21,-7.2926552000000004,0.5251800200000001,7.81783522,3.6541,69.7
35343,gdb_35408,N#CC1NC2C3CN3C12,-6.64502388,0.16871068,6.81373456,4.9688,71.69
62457,gdb_62522,CC1(C)C(C=O)N1C=O,-6.9089744600000005,-1.1102251200000002,5.7987493400000005,5.0431,76.06
65037,gdb_65102,CC1(C23CCC2N3)CO1,-6.865436220000001,2.25038278,9.115819,1.2126,78.24
84785,gdb_84850,OC1C=CCC2CC1C2,-6.59060108,0.49252634000000006,7.083127419999999,1.8378,83.06
111860,gdb_111925,COC1C=C(C)CC1O,-6.50896688,0.52245888,7.0341469000000005,1.695,82.04
129894,gdb_129962,N=c1nc(N)onc1N,-6.23685288,-0.75103464,5.48581824,2.1729,70.38
127584,gdb_127651,Cn1nccc1OC=N,-6.362025320000001,-0.0816342,6.27766998,1.868,75.33
106723,gdb_106788,CCC12C=CCC1(C)C2,-6.0055559800000005,0.6884484200000001,6.6940044,0.2505,90.98
70649,gdb_70714,O=C1OCCC2CC12O,-6.8980899,-0.10340332,6.79196544,3.514,68.21
119096,gdb_119161,CCCC1(C2CN2)CO1,-6.6069279199999995,2.2993633000000004,8.90629122,2.1454,81.9
111730,gdb_111795,OCC1C2COC1C2O,-6.43821724,1.6190783,8.05729554,1.7945,70.44
87945,gdb_88010,CC1OC12CCC21CO1,-6.936185860000001,1.34152202,8.277707880000001,3.267,76.27
45510,gdb_45575,N=C1NC2COCOC12,-6.424611540000001,0.68300614,7.10761768,3.4025,69.19
103235,gdb_103300,CCC1(C)C2CC1(C)O2,-6.2450163000000005,2.29119988,8.53621618,1.8453,85.55
88810,gdb_88875,CN1CC1C1COCO1,-6.07902676,2.27759418,8.356620939999999,0.7217,74.91
93767,gdb_93832,CC1CCC(C)C(O)C1,-7.006935500000001,2.0109224599999997,9.017857959999999,1.3925,88.24
73048,gdb_73113,CC12COC1CC(=O)C2,-6.53345714,-0.50885318,6.02188282,3.366,74.56
116109,gdb_116174,COC1COCC(C)C1,-6.4110058400000005,2.27759418,8.688600019999999,0.6206,82.74
98635,gdb_98700,CCC(=O)C1NC1C#N,-7.004214360000001,-1.00954294,5.99195028,4.0863,73.87
48889,gdb_48954,O=CC12CC3CC1CN32,-6.55250512,-1.0612446,5.491260520000001,2.5755,75.33
13273,gdb_13287,COCCC1COC1,-6.6395816000000005,2.0762298200000004,8.718532560000002,2.1389,72.11
20202,gdb_20216,C1CC2C3C4C1C4C23,-5.49398166,2.3673918,7.8640946,0.051,72.85
25395,gdb_25422,N#Cc1cc(C=O)c[nH]1,-6.870878500000001,-1.4830213,5.387857200000001,1.7138,77.71
40768,gdb_40833,C1COC(C2CN2)OC1,-6.77019632,2.21228682,8.979762000000001,1.0641,75.74
132065,gdb_132135,N=c1ncc(F)c(F)o1,-6.5878799400000005,-2.17146972,4.41641022,2.4825,59.7
16059,gdb_16073,COC12CCC1C2C,-6.41372698,2.40548776,8.81921474,0.9689,75.16
50812,gdb_50877,C#CCCC(=N)OC=O,-7.31170318,-0.8707648,6.43821724,1.4519,74.01
65609,gdb_65674,CC1(CC=O)C2COC21,-6.6069279199999995,-0.6966118400000001,5.91031608,2.7076,75.98
1843,gdb_1847,CC1=CNC(=O)C1,-5.64908664,0.0544228,5.70350944,3.4337,60.41
99074,gdb_99139,CNC(=O)CC1CC1C,-6.35930418,1.11294626,7.472250440000001,3.7658,84.31
76764,gdb_76829,CC1C(C)C2C(=O)CC12,-6.38379444,-0.48708406,5.89398924,2.927,81.73
112983,gdb_113048,COC1CN(CC#N)C1,-6.4082847,0.5986508,7.006935500000001,5.2781,78.12
130998,gdb_131067,O=COc1cncnn1,-7.0613583,-2.55515046,4.50620784,2.3991,65.0
17669,gdb_17683,CN1CC1(C)C1CO1,-6.20692034,2.3265747,8.53621618,2.2225,72.4
9436,gdb_9450,C#CC1(N)COC1=N,-6.88992648,0.0952399,6.98516638,1.1578,64.69
73469,gdb_73534,OC12CCN=C3OC1C32,-6.26950656,-0.81362086,5.45860684,3.0626,68.43
114547,gdb_114612,CCC12CC1CC2OC,-6.536178280000001,2.24221936,8.77839764,1.0187,86.56
94415,gdb_94480,N#CCN=C1OCC1N,-7.083127419999999,-0.08979762000000001,6.993329800000001,4.8755,72.95
121565,gdb_121630,CCCOC(=O)N(C)C,-6.3674676,1.7850678400000002,8.15253544,2.3491,82.0
18325,gdb_18339,O=C1OCC2CNC12,-6.4518229400000005,0.1632684,6.61509134,4.9862,60.15
103157,gdb_103222,COC1(C)C2C3CN2C31,-6.31032366,2.08983552,8.40015918,1.3709,79.45
116047,gdb_116112,O=C1CCCC(CO)N1,-6.27494884,1.00137952,7.276328360000001,4.8151,76.46
57417,gdb_57482,CC(C)(O)C1C=CCO1,-6.21508376,0.44354582,6.65862958,1.0065,80.02
19781,gdb_19795,OC1C2CC2C2OC12,-6.8463882400000005,1.7687410000000001,8.61512924,2.1177,62.02
13406,gdb_13420,OCCC1OCCO1,-6.911695600000001,2.16602744,9.07772304,2.1975,64.64
12150,gdb_12164,C#CC1CC(=O)C1O,-6.7946865800000005,-0.99049496,5.80419162,1.6718,65.12
61536,gdb_61601,CC(C#N)CC1CC1O,-7.254559240000001,1.11838854,8.37294778,5.4551,79.81
71474,gdb_71539,C#CC12CC3C1CC32O,-6.68856212,1.1836959,7.87225802,1.8564,80.16
93743,gdb_93808,CC1OCC(N)C(=O)O1,-6.85455166,0.19592208,7.047752600000001,2.679,68.31
28451,gdb_28489,Cc1ncc(N)c(C)n1,-5.866777840000001,-0.62041992,5.24635792,3.2668,84.25
107983,gdb_108048,COC12CC3CN(C1)C32,-5.5647313,2.02452816,7.58653832,2.0463,78.05
86984,gdb_87049,CC1NC1(C#N)C1CN1,-7.249116960000001,0.44354582,7.692662780000001,4.1434,76.69
61731,gdb_61796,CC(C=O)C(C)NC=O,-6.775638600000001,-0.67484272,6.100795880000001,3.833,76.69
5745,gdb_5759,c1ncc(C2CC2)o1,-6.10351702,0.15510498,6.258622000000001,2.2922,68.09
109832,gdb_109897,COC1C(C)C2OCC12,-6.42733268,1.75241416,8.18246798,2.3127,78.18
4027,gdb_4031,CCC(=NO)C(C)O,-6.5878799400000005,0.272114,6.85999394,1.4951,70.96
65018,gdb_65083,CC1(C23CC(C2)C3)CO1,-6.993329800000001,2.45174714,9.445076940000002,1.6954,82.35
1750,gdb_1754,COCC1(C)CN1,-6.38651558,2.21228682,8.5988024,2.4831,64.79
114360,gdb_114425,N=C1OC2C(CO)OC12,-7.23279012,-0.16054726,7.06952172,2.5797,65.97
17500,gdb_17514,O=CC12CC3C(C1)C32,-6.77019632,-0.79729402,5.9729023,2.8632,68.81
112681,gdb_112746,CCC1OC(C)C12CC2,-6.46814978,2.29119988,8.759349660000002,1.532,86.21
74510,gdb_74575,CC1=CC2C(=O)CC2C1,-6.05725764,-0.46259380000000005,5.59466384,3.1536,82.52
38665,gdb_38730,C1OCC23CC2OC1O3,-6.57971652,2.24221936,8.82193588,0.8808,66.78
86862,gdb_86927,O=CCC1CC(O)C1=O,-6.86271508,-1.11838854,5.74432654,2.3677,69.95
36731,gdb_36796,N#CCCCCC1CC1,-7.68177822,1.03675434,8.718532560000002,4.2591,88.04
3937,gdb_3941,N=c1[nH]nc(O)[nH]1,-5.37153036,1.24356098,6.61509134,2.0759,49.13
62137,gdb_62202,C#CC(O)CCCC#N,-7.54572122,0.53334344,8.07906466,4.9115,79.43
85973,gdb_86038,C#CCC1(O)CC(O)C1,-6.82189798,1.19458046,8.01647844,0.9262,77.22
120360,gdb_120425,CCCC1C=CC(=O)C1,-6.3810733,-1.16736906,5.21370424,3.7846,86.44
83030,gdb_83095,OC1C2C=CCC1C=C2,-6.32392936,0.04625938,6.3674676,1.6859,78.86
4414,gdb_4419,N=c1cncc(O)[nH]1,-5.43955886,-1.12110968,4.31844918,3.0597,66.92
122523,gdb_122588,CCCCC1NCC1=O,-6.56611082,-0.6258622,5.94024862,2.501,84.49
91713,gdb_91778,CC12CN1CC(O)C2=O,-6.51985144,-0.9170241800000001,5.602827260000001,0.7037,72.13
115481,gdb_115546,CNC1COC1(C)C#N,-6.560668540000001,0.22041233999999998,6.78108088,5.0884,76.68
54176,gdb_54241,NC(=O)C1(O)CNC1=O,-6.72937922,0.11700902,6.8463882400000005,2.9538,62.45
91937,gdb_92002,CC1CC2NC2C1C=O,-6.33753506,-0.45443038,5.883104680000001,3.5809,78.82
68682,gdb_68747,CC12COC(=N)C1(C)C2,-6.786523160000001,0.8381111200000001,7.62463428,3.1412,80.65
50529,gdb_50594,O=CC1COC2CCC12,-6.80285,-0.7728037600000001,6.0273251000000005,2.3355,75.35
12118,gdb_12132,OC12CC1C1(O)CC21,-5.73344198,2.1360949000000002,7.869536880000001,2.0653,64.14
70393,gdb_70458,C#CCC1OC2CC12C,-6.39740014,1.28437808,7.68177822,1.5531,80.27
7507,gdb_7521,C#CCC1(C)CN1C,-6.11984386,1.4830213,7.6028651599999995,1.4204,77.46
114832,gdb_114897,COC1CC2CCOC21,-6.13889184,1.9428939600000001,8.07906466,1.039,77.84
109071,gdb_109136,COC1=NCC(=O)CN1,-6.2341317400000005,-0.5578337000000001,5.6735769,3.0263,70.75
104496,gdb_104561,N#CC1(CO)CC(=O)C1,-7.254559240000001,-1.1836959,6.07086334,1.5704,69.99
75526,gdb_75591,N=C1OCCCN=C1N,-6.11712272,-0.59048738,5.52663534,2.007,77.81
69050,gdb_69115,CC12CCOC1(C=O)C2,-6.5035246,-0.7156598200000001,5.7878647800000005,3.1733,76.39
128392,gdb_128459,COC(=O)n1ncnn1,-8.125324039999999,-1.9047980000000002,6.22052604,1.9117,62.19
105576,gdb_105641,CNC1(C#N)CCC1C,-6.443659520000001,0.8353899800000001,7.28177064,4.4209,83.3
120759,gdb_120824,CCOC1CC1OC=N,-6.7892443,0.5551125600000001,7.3443568599999995,2.963,79.12
126339,gdb_126406,CCc1nnc(CC)[nH]1,-6.48175548,0.67756386,7.159319340000001,5.3965,82.37
19476,gdb_19490,N#CC1C2C=CCC12,-6.72665808,-0.00816342,6.7212158,4.1195,69.34
131832,gdb_131901,Nc1c[nH]c([N+](=O)[O-])c1,-5.74432654,-1.96466308,3.77966346,5.4951,75.12
125081,gdb_125148,C#Cc1onc(O)c1C,-6.59332222,-1.0748503,5.5184719200000005,2.1365,75.38
96771,gdb_96836,CN=C1CC(=O)C(C)O1,-6.69944668,-1.07757144,5.6218752400000005,1.4217,75.81
33971,gdb_34036,N#CC12CC1CCCO2,-6.79196544,0.6040930800000001,7.3960585199999995,5.2445,76.19
36163,gdb_36228,C#CCC1=CCCCC1,-6.402842420000001,0.65035246,7.0531948799999995,0.7361,90.79
116518,gdb_116583,CCN=C1NC=CC1=O,-6.23957402,-2.01908588,4.22048814,5.8159,81.81
42459,gdb_42524,N#CC1OC(C#N)C1=O,-8.4899568,-2.51977564,5.970181160000001,0.0754,62.62
53333,gdb_53398,CC#CC1CNC1C#N,-6.72393694,0.29116198,7.01509892,4.1855,81.57
114648,gdb_114713,CCC1OC2CC2C1=O,-6.560668540000001,-0.61497764,5.945690900000001,2.0665,75.71
53380,gdb_53445,CC#CC1CCCCO1,-6.43821724,1.3061472,7.744364440000001,1.1039,88.83
74947,gdb_75012,CC1=CC2OCOC2C1,-6.74026378,0.40000758000000003,7.140271360000001,2.0329,76.49
5255,gdb_5262,COCc1c[nH]cn1,-5.883104680000001,1.01498522,6.895368760000001,2.3765,67.24
38725,gdb_38790,C1C2OC3C4CC1N4C23,-5.94024862,1.63540514,7.57565376,0.469,72.41
107954,gdb_108019,OCC12OC3C4C1N4C32,-6.86271508,1.4367619200000001,8.299477,1.4357,65.73
92160,gdb_92225,CC1OC2CC3CC3C12,-6.530736,2.1932388400000002,8.72397484,1.6157,80.87
118363,gdb_118428,CCCC(CO)C(C)=O,-6.42733268,-0.15510498,6.2722277,2.3066,82.7
44876,gdb_44941,N=C1OC2CCCC1C2,-6.906253320000001,0.88709164,7.79062382,3.0946,78.47
81214,gdb_81279,CC1C2C=CC(=O)C1C2,-6.36474646,-1.2816569400000002,5.08308952,3.682,81.21
124374,gdb_124439,CC(C)(C)c1cnn[nH]1,-6.775638600000001,0.11973016000000002,6.895368760000001,4.9358,80.0
75582,gdb_75647,CN1C(=O)C2N3CC21C3,-6.35114076,-0.36191162,5.99195028,3.7321,75.49
1055,gdb_1059,OCc1ncc[nH]1,-5.80691276,0.9714469800000001,6.77835974,3.2061,55.38
46648,gdb_46713,O=C1CCC2C3CC2C13,-6.2858334000000005,-0.30748882,5.978344580000001,3.153,79.48
127550,gdb_127617,Cn1ncc2c1CCC2,-5.883104680000001,0.78368832,6.66951414,2.5825,82.68
16978,gdb_16992,C1CC23COC2C1O3,-6.7484272,0.74015008,7.48857728,0.6363,64.39
99064,gdb_99129,CCC(=O)CC1CC1O,-6.45998636,-0.0816342,6.37835216,2.2135,79.56
67061,gdb_67126,CC12C3=CCCC1N2C3,-6.049094220000001,-0.23673918,5.812355040000001,1.4171,85.1
47994,gdb_48059,C#CC(C#N)C(=O)C=O,-7.564769200000001,-3.40958842,4.15518078,3.1575,66.0
85579,gdb_85644,C#CC1CC(C)NC1=O,-6.49536118,0.5877662400000001,7.083127419999999,3.9028,77.76
79303,gdb_79368,CC1C2C3CC2(C#N)C13,-8.07906466,0.6040930800000001,8.68315774,4.3027,81.79
87744,gdb_87809,CC1OC12CC1C(O)C12,-6.5987645,1.89663458,8.49267794,1.6987,75.36
70690,gdb_70755,OC12CCCCCC1C2,-6.63413932,2.19595998,8.8300993,1.1564,85.11
111198,gdb_111263,CCN1C(=O)C2(C)CC12,-6.1715455200000005,0.5578337000000001,6.72937922,3.4964,80.67
14126,gdb_14140,CC1CC12C=CCO2,-5.6327598,0.48164178,6.114401580000001,1.2975,75.66
28900,gdb_28947,N#CCn1cncc1O,-5.915758360000001,0.1088456,6.02460396,3.5806,67.43
61501,gdb_61566,CC(=O)N(C)CC1CO1,-6.39195786,0.8707648,7.262722660000001,2.0986,77.37
71200,gdb_71265,CC12CC3C(OC1=O)C32,-7.07768514,0.30476768,7.37973168,4.2412,70.39
67342,gdb_67407,C#CC12CN3CC1C32C,-6.0545365,0.9660046999999999,7.0232623400000005,1.1091,84.19
49177,gdb_49242,O=CC1=NCC2CC2O1,-7.02598348,-1.68438566,5.3415978200000005,3.9388,71.73
125483,gdb_125550,Cc1cc2n(n1)CCO2,-5.7252785600000005,1.02586978,6.7538694800000005,2.3354,76.03
82681,gdb_82746,CC12OC3C(CC31)C2O,-6.370188740000001,1.7986735400000002,8.16886228,1.7313,73.87
113855,gdb_113920,CC(C)CC1OC1CO,-7.1157811,2.14697946,9.26276056,2.0153,82.78
95494,gdb_95559,CC1CC=CC=CCC1,-5.85589328,-0.26667172,5.58650042,0.3949,94.11
98315,gdb_98380,CNC(=N)N(C=N)C=O,-6.601485640000001,-0.91974532,5.6844614600000005,1.7045,74.37
2970,gdb_2974,CC(C#N)C1CO1,-7.689941640000001,0.81906314,8.50900478,4.0639,57.11
13833,gdb_13847,NC(=O)C1C=CCO1,-6.20147806,0.15238384,6.353861900000001,3.1759,62.65
29550,gdb_29597,C#CCc1c[nH]cc1O,-5.1239066200000005,1.07757144,6.20147806,2.2183,76.77
39767,gdb_39832,C1C2C1C1(CO1)C1CN21,-6.33753506,1.58642462,7.92395968,1.0326,74.33
82001,gdb_82066,CC(=O)C1C(O)C2CC21,-6.3266505,-0.20680664,6.11984386,3.6461,75.17
56194,gdb_56259,CC(=O)NCCC1CO1,-6.6123702,0.9115819000000001,7.523952100000001,2.5985,77.22
