row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
89581,gdb_89646,OC1CC2(C3CN3)NC12,-6.299439100000001,1.89663458,8.196073680000001,1.7234,75.95
91471,gdb_91536,CC1CC2NC12C1CN1,-6.15249754,1.8258849400000003,7.975661340000001,1.8098,82.71
91486,gdb_91551,OC1CC2NC12C1CN1,-6.55522626,1.9020768600000002,8.45730312,2.958,75.15
20147,gdb_20161,C1N=C2OC3CC1C23,-6.4110058400000005,-0.48708406,5.923921780000001,3.681,63.7
67373,gdb_67438,CC12C3=NCC1CC2O3,-6.29127568,-0.45170924,5.8395664400000005,3.7858,74.77
67374,gdb_67439,NC12C3=NCC1CC2O3,-6.17426666,-0.5714394,5.602827260000001,4.1142,71.43
67378,gdb_67443,OC12C3=NCC1CC2O3,-6.321208220000001,-0.82450542,5.4967028,2.6434,67.65
71809,gdb_71874,CC12CN=C3OC(C1)C32,-6.37835216,-0.44626696000000005,5.9320852,3.7911,74.53
71814,gdb_71879,OC12CN=C3OC(C1)C32,-6.538899420000001,-0.5578337000000001,5.98106572,3.0881,67.47
72144,gdb_72209,CC12CC3CN=C(O1)C32,-6.2858334000000005,-0.36191162,5.923921780000001,3.8214,75.46
82517,gdb_82582,CC1C2CN=C3OC1C32,-6.35930418,-0.46803608,5.8912681000000005,3.5671,74.2
82520,gdb_82585,OC1C2CN=C3OC1C32,-6.72665808,-0.84083226,5.88582582,3.4264,66.94
84187,gdb_84252,CC1N=C2OC3CC1C23,-6.370188740000001,-0.42994012000000004,5.94296976,3.562,75.05
18395,gdb_18409,C1COCC2NC2C1,-6.6531873,1.9945956200000001,8.647782920000001,1.3539,70.75
70681,gdb_70746,CC12CCCOCC1N2,-6.353861900000001,2.14425832,8.49812022,1.7899,81.22
70686,gdb_70751,CC12COCCCC1N2,-6.329371640000001,2.14425832,8.47362996,1.7948,81.38
83970,gdb_84035,CN1C2CCCOCC21,-5.84500872,2.0762298200000004,7.921238540000001,1.6377,81.84
95175,gdb_95240,CC1CCC2NC2CO1,-6.560668540000001,1.88302888,8.44097628,2.1971,82.5
96096,gdb_96161,CC1COCC2NC2C1,-6.63413932,1.9945956200000001,8.6260138,1.3689,81.8
96106,gdb_96171,OC1COCC2NC2C1,-6.683119840000001,1.85853862,8.544379600000001,1.5819,74.5
96381,gdb_96446,CC1CCOCC2NC12,-6.5851588,1.8667020399999998,8.45186084,2.2772,82.32
96389,gdb_96454,CC1OCCCC2NC21,-6.5769953800000005,1.86942318,8.4491397,2.1776,82.56
96402,gdb_96467,OC1CCOCC2NC12,-6.5579474,1.6190783,8.1770257,2.1067,74.48
14033,gdb_14047,C1COC2(C1)CCC2,-6.35930418,2.21228682,8.571591,1.4086,74.57
89515,gdb_89580,CC1CC2(CCCO2)C1,-6.329371640000001,2.19868112,8.525331620000001,1.4456,86.13
89523,gdb_89588,OC1CC2(CCCO2)C1,-6.39740014,2.07895096,8.4763511,1.8307,78.33
94393,gdb_94458,CC1CCC12CCCO2,-6.3076025200000005,2.18507542,8.49267794,1.3318,85.34
94403,gdb_94468,OC1CCC12CCCO2,-6.33209278,1.96466308,8.29403472,1.0529,78.36
94782,gdb_94847,CC1CCC2(CCC2)O1,-6.37290988,2.11704692,8.4899568,1.2715,85.55
94786,gdb_94851,CC1COC2(CCC2)C1,-6.35114076,2.23949822,8.59063898,1.4655,85.79
94793,gdb_94858,OC1COC2(CCC2)C1,-6.59060108,1.89391344,8.484514520000001,1.2642,77.91
95888,gdb_95953,CC1CCOC12CCC2,-6.36474646,2.0109224599999997,8.37566892,1.3731,84.62
95901,gdb_95966,OC1CCOC12CCC2,-6.37563102,1.79051012,8.16614114,2.5212,78.28
20058,gdb_20072,C1COC(C2CN2)C1,-6.4354961,2.07895096,8.51444706,1.8113,70.87
65199,gdb_65264,CC1(C2CCCO2)CN1,-6.506245740000001,2.00548018,8.511725920000002,1.3795,81.7
66173,gdb_66238,CC1(C2CN2)CCCO1,-6.39740014,2.07078754,8.46546654,2.8998,80.77
88799,gdb_88864,CC1NC1C1CCCO1,-6.44093838,1.97826878,8.421928300000001,1.9471,82.38
88808,gdb_88873,CN1CC1C1CCCO1,-5.88854696,2.0816721,7.97021906,2.3061,82.65
93885,gdb_93950,CC1CCC(C2CN2)O1,-6.42733268,1.8993557200000002,8.32940954,2.2986,81.24
93888,gdb_93953,CC1COC(C2CN2)C1,-6.5144091600000005,2.13881604,8.6532252,1.8497,82.81
93900,gdb_93965,OC1COC(C2CN2)C1,-6.63686046,1.88302888,8.522610479999999,0.367,74.97
95936,gdb_96001,CC1CCOC1C1CN1,-6.41916926,1.9728265,8.3947169,2.482,81.17
95951,gdb_96016,OC1CCOC1C1CN1,-6.745706060000001,1.9428939600000001,8.68587888,2.085,74.03
16003,gdb_16017,C1CCC2(CC2)OC1,-6.47903434,2.3755552200000003,8.85458956,1.2468,74.71
88129,gdb_88194,CC1CC12CCCCO2,-6.424611540000001,2.3918820600000004,8.816493600000001,1.1345,86.15
88144,gdb_88209,OC1CC12CCCCO2,-6.4001212800000005,2.1877965600000002,8.585196700000001,1.6309,78.83
94767,gdb_94832,CC1CCC2(CC2)OC1,-6.4627075,2.37011294,8.83282044,1.2336,85.92
94776,gdb_94841,OC1CCC2(CC2)OC1,-6.53345714,1.8911923000000002,8.42464944,0.2952,78.62
96028,gdb_96093,CC1CCCC2(CC2)O1,-6.457265220000001,2.33745926,8.79472448,1.15,86.04
96030,gdb_96095,CC1CCOC2(CC2)C1,-6.48719776,2.33473812,8.82193588,1.2511,85.97
96038,gdb_96103,OC1CCOC2(CC2)C1,-6.5878799400000005,2.11976806,8.707648,1.8113,78.72
96296,gdb_96361,CC1CCCOC12CC2,-6.498082320000001,2.1932388400000002,8.691321160000001,1.1993,84.88
96313,gdb_96378,OC1CCCOC12CC2,-6.66951414,2.21500796,8.8845221,1.7846,77.76
19832,gdb_19846,C1CC2OC2C2NC12,-6.536178280000001,1.8476540600000002,8.38383234,3.0739,66.66
69764,gdb_69829,CC12CCC3NC3C1O2,-6.484476620000001,1.8775866000000003,8.362063220000001,3.0427,78.07
69765,gdb_69830,CC12CCC3OC3C1N2,-6.3810733,1.7986735400000002,8.18246798,2.7551,77.38
70511,gdb_70576,CC12NC1CCC1OC12,-6.4082847,2.0272493,8.435534,3.1417,77.79
70515,gdb_70580,CC12OC1CCC1NC12,-6.55522626,1.9510573800000002,8.50628364,2.9126,77.71
83731,gdb_83796,CN1C2CCC3OC3C21,-5.8504510000000005,2.0490184200000003,7.90219056,1.8563,77.8
91952,gdb_92017,CC1CC2NC2C2OC12,-6.536178280000001,1.86125976,8.3947169,3.0478,77.82
91955,gdb_92020,CC1CC2OC2C2NC12,-6.5851588,1.84221178,8.42737058,2.9282,77.49
91969,gdb_92034,OC1CC2NC2C2OC12,-6.71577352,1.7197604800000001,8.435534,2.7377,70.27
91971,gdb_92036,OC1CC2OC2C2NC12,-6.64502388,1.7088759199999999,8.356620939999999,2.242,69.92
16560,gdb_16574,C1CC2COC(C2)O1,-6.78108088,2.15786402,8.93622376,2.3341,65.63
72413,gdb_72478,CC12CC(CCO1)CO2,-6.71849466,2.176912,8.89540666,2.0755,76.96
72429,gdb_72494,CC12CCOC(C1)OC2,-6.77835974,2.06534526,8.843705,2.3613,76.53
72438,gdb_72503,OC12CCOC(C1)OC2,-6.8980899,1.72248162,8.62057152,2.2081,69.38
83520,gdb_83585,CC1C2CCOC1OC2,-6.72393694,2.13881604,8.86547412,2.3252,76.3
83528,gdb_83593,OC1C2CCOC1OC2,-6.71577352,1.9374516800000001,8.6532252,2.0907,68.89
91698,gdb_91763,CC1OC2CC1CCO2,-6.73754264,2.0762298200000004,8.816493600000001,2.3288,76.54
92283,gdb_92348,CC1CC2COC(C2)O1,-6.7429849200000005,2.1905177,8.93350262,2.2132,77.0
95241,gdb_95306,CC1COC2CC1CO2,-6.7620329,2.08711438,8.84914728,2.3816,76.45
95257,gdb_95322,OC1COC2CC1CO2,-6.80557114,1.76601986,8.571591,1.9691,69.41
16563,gdb_16577,C1CC2COC(C1)O2,-6.72937922,2.2449405000000002,8.97431972,1.563,65.59
72425,gdb_72490,CC12CCCC(CO1)O2,-6.67495642,2.26398848,8.938944900000001,1.2712,76.8
72430,gdb_72495,CC12CCCC(OC1)O2,-6.6803987000000005,2.19868112,8.87907982,1.5679,76.62
91701,gdb_91766,CC1OC2CCCC1O2,-6.6395816000000005,2.176912,8.816493600000001,1.4825,76.52
92281,gdb_92346,CC1CC2COC(C1)O2,-6.71577352,2.0816721,8.79744562,1.4754,76.03
92288,gdb_92353,OC1CC2COC(C1)O2,-6.952512700000001,2.15514288,9.107655580000001,1.1504,68.88
95239,gdb_95304,CC1CCC2COC1O2,-6.67495642,2.10616236,8.78111878,1.5448,76.2
95240,gdb_95305,CC1CCC2OCC1O2,-6.73754264,2.1088835,8.84642614,1.5207,76.16
95255,gdb_95320,OC1CCC2COC1O2,-6.666793,1.9701053600000002,8.63689836,2.4669,68.87
95256,gdb_95321,OC1CCC2OCC1O2,-6.9089744600000005,2.1007200800000003,9.00969454,0.7645,68.94
16558,gdb_16572,C1CC2CCC(O1)O2,-6.79740772,2.0952778,8.89268552,2.1224,65.23
72422,gdb_72487,CC12CCC(CCO1)O2,-6.71577352,2.1224892,8.83826272,1.8698,76.52
72424,gdb_72489,CC12CCOC(CC1)O2,-6.78380202,2.1007200800000003,8.8845221,2.0932,76.37
91694,gdb_91759,CC1CC2CCOC1O2,-6.79196544,2.0490184200000003,8.840983860000001,2.0255,75.96
91696,gdb_91761,CC1CC2OCCC1O2,-6.77835974,1.97554764,8.75390738,2.2285,75.79
91709,gdb_91774,OC1CC2CCOC1O2,-7.181088460000001,2.0490184200000003,9.230106880000001,1.5862,68.6
91711,gdb_91776,OC1CC2OCCC1O2,-6.78108088,1.6871068,8.46546654,2.5546,68.87
92280,gdb_92345,CC1CC2CCC(O1)O2,-6.75931176,2.15786402,8.91717578,2.0477,76.67
95243,gdb_95308,CC1COC2CCC1O2,-6.745706060000001,2.02997044,8.775676500000001,2.059,75.97
95259,gdb_95324,OC1COC2CCC1O2,-6.62325476,1.98915334,8.6124081,2.5625,68.67
18388,gdb_18402,C1CC2CC2OCO1,-6.57427424,2.2993633000000004,8.87363754,1.9903,67.37
70672,gdb_70737,CC12CC1CCOCO2,-6.536178280000001,2.2449405000000002,8.78383992,2.007,78.27
70679,gdb_70744,CC12CCOCOC1C2,-6.48175548,2.34290154,8.82193588,2.0019,78.11
70697,gdb_70762,OC12CCOCOC1C2,-6.50080346,2.01908588,8.51988934,2.0652,71.19
83965,gdb_84030,CC1C2CCOCOC12,-6.49536118,2.2177291,8.71309028,1.8637,78.4
83976,gdb_84041,OC1C2CCOCOC12,-6.457265220000001,2.06534526,8.522610479999999,2.4839,70.88
96084,gdb_96149,CC1CC2CC2OCO1,-6.538899420000001,2.28847874,8.82737816,1.9437,78.69
96098,gdb_96163,CC1OCCC2CC2O1,-6.4491018,2.30480558,8.75390738,1.757,78.92
96387,gdb_96452,CC1COCOC2CC12,-6.54162056,2.1877965600000002,8.72669598,1.9267,77.57
96408,gdb_96473,OC1COCOC2CC12,-6.79740772,2.1524217400000003,8.949829460000002,2.5617,70.57
20166,gdb_20180,C1CC2C3OC(=N1)C23,-6.29399682,-0.75375578,5.540241040000001,3.6455,64.3
67062,gdb_67127,CC12C3=NCCC1C2O3,-6.17426666,-0.6938907,5.48037596,3.785,75.54
67063,gdb_67128,NC12C3=NCCC1C2O3,-5.99467142,-0.79185174,5.20281968,3.2107,71.91
67067,gdb_67132,OC12C3=NCCC1C2O3,-6.20964148,-0.94695672,5.259963620000001,2.7221,68.51
71006,gdb_71071,CC12OC3=NCCC1C32,-6.16610324,-0.5986508,5.56745244,3.744,76.58
73465,gdb_73530,CC12CCN=C3OC1C32,-6.1933146400000005,-0.6966118400000001,5.4967028,3.8066,75.64
73469,gdb_73534,OC12CCN=C3OC1C32,-6.26950656,-0.81362086,5.45860684,3.0626,68.43
90795,gdb_90860,CC1CC2C3OC(=N1)C23,-6.24773744,-0.72926552,5.5184719200000005,3.5133,76.0
92749,gdb_92814,CC1CN=C2OC3C2C13,-6.299439100000001,-0.7619192,5.53479876,3.5646,74.71
92753,gdb_92818,OC1CN=C2OC3C2C13,-6.6395816000000005,-1.07757144,5.56201016,3.6015,67.57
19852,gdb_19866,C1CC2C3NC3C2O1,-5.978344580000001,2.01908588,7.99743046,2.4053,66.25
69958,gdb_70023,CC12NC1C1CCOC12,-5.84772986,2.0272493,7.87497916,2.3677,78.07
69960,gdb_70025,CC12NC1C1OCCC12,-5.85589328,2.0000379,7.85865232,2.6314,77.86
73503,gdb_73568,CC12CCOC1C1NC12,-5.9538543200000005,2.15786402,8.11171834,2.424,77.2
73511,gdb_73576,CC12OCCC1C1NC12,-5.91303722,2.1224892,8.03552642,2.321,77.41
73522,gdb_73587,OC12CCOC1C1NC12,-6.089911320000001,1.69799136,7.785181540000001,2.8673,70.0
78420,gdb_78485,CN1C2C3CCOC3C21,-5.76065338,2.3755552200000003,8.1362086,2.1437,78.42
91002,gdb_91067,CC1CC2C3NC3C2O1,-6.15249754,2.07350868,8.22600622,2.2095,77.84
94953,gdb_95018,CC1COC2C3NC3C12,-5.956575460000001,1.9592208,7.9185174,2.4349,76.88
94967,gdb_95032,OC1COC2C3NC3C12,-6.3076025200000005,1.7197604800000001,8.027363,2.9616,69.36
14351,gdb_14365,C1CC2C3CC2(C3)O1,-6.56338968,2.37283408,8.93622376,1.4295,71.32
70864,gdb_70929,CC12CC3(C1)OCCC23,-6.46814978,2.4027666200000004,8.8709164,1.6121,82.79
70872,gdb_70937,OC12CC3(C1)OCCC23,-6.41372698,1.9510573800000002,8.36478436,0.8943,75.04
73472,gdb_73537,CC12CCOC13CC2C3,-6.48175548,2.2449405000000002,8.72397484,1.4554,81.55
73482,gdb_73547,OC12CCOC13CC2C3,-6.24229516,1.8857500200000001,8.12804518,1.4838,74.6
81173,gdb_81238,CC1C2CC13OCCC23,-6.4491018,2.3946032,8.843705,1.3884,82.45
81185,gdb_81250,OC1C2CC13OCCC23,-6.457265220000001,2.1360949000000002,8.593360120000002,2.7222,75.0
90907,gdb_90972,CC1CC2C3CC2(C3)O1,-6.52257258,2.50616994,9.02602138,1.3194,82.74
94797,gdb_94862,CC1COC23CC(C2)C13,-6.642302740000001,2.09255666,8.734859400000001,1.473,81.93
94804,gdb_94869,OC1COC23CC(C2)C13,-6.672235280000001,1.58370348,8.255938760000001,1.6462,75.13
17194,gdb_17208,C1CC2C1OC21CC1,-6.0545365,2.0599029800000004,8.114439480000001,1.5904,71.51
72819,gdb_72884,CC12CCC1C1(CC1)O2,-5.99467142,2.13881604,8.13348746,1.4987,82.73
73081,gdb_73146,CC12CCC1OC21CC1,-6.0273251000000005,2.10344122,8.130766320000001,1.6583,82.12
73094,gdb_73159,OC12CCC1OC21CC1,-6.24773744,1.86942318,8.11716062,0.571,75.22
87806,gdb_87871,CC1CC12OC1CCC12,-5.99467142,2.0843932400000003,8.07634352,1.5322,82.52
87820,gdb_87885,OC1CC12OC1CCC12,-6.3266505,1.59730918,7.921238540000001,2.8365,74.97
90655,gdb_90720,CC1CC2C1OC21CC1,-6.02188282,2.07895096,8.10083378,1.5354,82.9
90663,gdb_90728,OC1CC2C1OC21CC1,-6.11984386,1.59458804,7.714431899999999,2.5585,75.25
92052,gdb_92117,CC1CC2OC3(CC3)C12,-6.02188282,2.0599029800000004,8.0817858,1.636,82.18
92062,gdb_92127,OC1CC2OC3(CC3)C12,-6.266785420000001,1.78778898,8.05185326,0.9866,74.81
17713,gdb_17727,C1CC23OC4C2C1C43,-6.22052604,2.0490184200000003,8.26954446,2.1211,67.06
67040,gdb_67105,CC12C3CCC14OC2C34,-6.163382100000001,2.16058516,8.3266884,2.0938,78.15
67050,gdb_67115,OC12C3CCC14OC2C34,-6.16882438,1.9292882600000003,8.10083378,2.9672,70.89
70967,gdb_71032,CC12OC34CCC(C13)C24,-6.100795880000001,2.2476616400000005,8.34845752,1.9199,78.97
73253,gdb_73318,CC12CCC34OC(C13)C24,-6.15249754,1.8911923000000002,8.0409687,2.2327,78.13
73261,gdb_73326,OC12CCC34OC(C13)C24,-6.16610324,1.7442507400000002,7.910353980000001,2.5079,70.65
90121,gdb_90186,CC1CC23OC4C2C1C43,-6.20692034,2.06534526,8.26954446,2.209,78.04
90130,gdb_90195,OC1CC23OC4C2C1C43,-6.26950656,1.77690442,8.046410980000001,2.272,71.06
90767,gdb_90832,CC1CC2C3C4OC13C24,-6.204199200000001,2.0326915800000003,8.236890780000001,2.0409,77.89
90778,gdb_90843,OC1CC2C3C4OC13C24,-6.29127568,1.73608732,8.027363,3.0855,71.03
16989,gdb_17003,C1CC23COC2(C1)C3,-6.0409308,1.89391344,7.934844240000001,1.8431,69.86
77658,gdb_77723,CC1C23CCCC12OC3,-6.01644054,1.84493292,7.86137346,1.7323,81.21
77667,gdb_77732,OC1C23CCCC12OC3,-6.33209278,1.3796179800000001,7.71171076,2.1416,73.37
90091,gdb_90156,CC1OC23CCCC12C3,-5.99195028,2.0109224599999997,8.005593880000001,1.7064,81.17
90105,gdb_90170,CC1CC23COC2(C1)C3,-5.89943152,1.8476540600000002,7.74708558,1.7781,80.9
90112,gdb_90177,OC1CC23COC2(C1)C3,-6.00283484,1.66533768,7.668172520000001,1.8117,73.74
94807,gdb_94872,CC1CCC23CC12CO3,-6.03004624,1.79051012,7.82055636,1.8512,80.7
94808,gdb_94873,CC1CCC23COC12C3,-6.0409308,1.8340483600000002,7.87497916,1.7556,80.85
94819,gdb_94884,OC1CCC23CC12CO3,-6.185151220000001,1.45853104,7.64096112,2.2865,73.75
94820,gdb_94885,OC1CCC23COC12C3,-6.217804900000001,1.41227166,7.62735542,1.1563,73.53
16987,gdb_17001,C1CC23CCC2(C3)O1,-5.75248996,2.23949822,7.991988180000001,1.3166,70.06
77656,gdb_77721,CC1C23CCOC12CC3,-5.6735769,2.2476616400000005,7.9185174,1.2868,81.28
77664,gdb_77729,OC1C23CCOC12CC3,-5.8912681000000005,1.80683696,7.69810506,0.613,73.9
90083,gdb_90148,CC1CC23CC12CCO3,-5.714394,2.21500796,7.92940196,1.36,81.13
90085,gdb_90150,CC1CC23CCOC12C3,-5.73616312,2.17146972,7.910353980000001,1.2379,81.21
90097,gdb_90162,OC1CC23CC12CCO3,-5.78514364,2.0082013200000004,7.79062382,1.2647,74.1
90099,gdb_90164,OC1CC23CCOC12C3,-5.8232396,1.9673842200000002,7.79062382,2.3242,74.1
90107,gdb_90172,CC1CC23CCC2(C3)O1,-5.89943152,2.15514288,8.0545744,1.3839,81.49
94811,gdb_94876,CC1COC23CCC12C3,-5.74432654,2.11704692,7.86137346,1.3939,80.93
94823,gdb_94888,OC1COC23CCC12C3,-5.9184795,1.56193436,7.483135000000001,1.4361,74.03
20084,gdb_20098,C1CC2(N3CC3)CC12,-5.73344198,2.449026,8.17974684,1.1991,75.52
68926,gdb_68991,CC12CCC1(N1CC1)C2,-5.7824225,2.4027666200000004,8.18518912,0.8881,87.48
68941,gdb_69006,OC12CCC1(N1CC1)C2,-5.7960282,2.2476616400000005,8.043689839999999,1.3064,80.47
83355,gdb_83420,CC1C2CCC12N1CC1,-5.668134620000001,2.4027666200000004,8.07090124,1.0949,86.71
83369,gdb_83434,OC1C2CCC12N1CC1,-5.75248996,2.0680664,7.82055636,1.4317,79.27
88480,gdb_88545,CC1CN1C12CCC1C2,-5.57017358,2.5986887000000003,8.16886228,1.0342,86.94
89566,gdb_89631,CC1CC2(N3CC3)CC12,-5.71167286,2.32929584,8.0409687,1.2305,86.67
89579,gdb_89644,OC1CC2(N3CC3)CC12,-5.842287580000001,2.01908588,7.86137346,1.6248,79.47
91470,gdb_91535,CC1CC2CC12N1CC1,-5.8912681000000005,2.47351626,8.36478436,0.8607,86.59
91484,gdb_91549,OC1CC2CC12N1CC1,-5.80419162,2.1088835,7.910353980000001,0.4888,79.86
19418,gdb_19432,C1CC2(CN2)C2NC12,-6.370188740000001,2.0109224599999997,8.3811112,2.1542,71.49
69531,gdb_69596,CC12CCC3(CN3)C1N2,-6.3076025200000005,1.94833624,8.255938760000001,2.9417,82.44
70553,gdb_70618,CC12NC1CCC21CN1,-6.3076025200000005,1.7605775799999999,8.06545896,2.3438,81.91
83678,gdb_83743,CN1C2CCC3(CN3)C21,-5.82596074,2.05173956,7.87497916,2.523,82.21
88012,gdb_88077,CC1NC12CCC1NC12,-6.299439100000001,2.02452816,8.32396726,2.0178,82.88
88021,gdb_88086,CN1CC12CCC1NC12,-5.978344580000001,2.13337376,8.11171834,1.6052,82.86
89732,gdb_89797,CC1CC2(CN2)C2NC12,-6.3484196200000005,2.08711438,8.43825514,1.9931,82.4
89745,gdb_89810,OC1CC2(CN2)C2NC12,-6.53345714,1.91296142,8.446418560000001,1.3951,74.69
91882,gdb_91947,CC1CC2NC2C12CN2,-6.204199200000001,1.9401728200000001,8.14437202,0.7548,81.61
91898,gdb_91963,OC1CC2NC2C12CN2,-6.38379444,1.81772152,8.20151596,1.9645,74.64
17376,gdb_17390,C1CC2(C1)OC1CC12,-6.26134314,2.13337376,8.3947169,1.5335,71.19
69583,gdb_69648,CC12CC1C1(CCC1)O2,-6.1497764,2.19868112,8.34845752,1.4384,83.02
70356,gdb_70421,CC12CC1OC21CCC1,-6.14705526,2.0952778,8.24233306,1.6796,81.92
70371,gdb_70436,OC12CC1OC21CCC1,-6.08719018,1.58370348,7.673614799999999,1.2242,74.84
82506,gdb_82571,CC1C2OC3(CCC3)C12,-6.2232471799999995,2.1116046400000004,8.33485182,1.4505,82.2
82514,gdb_82579,OC1C2OC3(CCC3)C12,-6.288554540000001,1.7115970600000001,8.0001516,1.6901,74.46
89824,gdb_89889,CC1CC2(C1)OC1CC12,-6.22868946,2.0000379,8.22872736,1.5,82.05
89834,gdb_89899,OC1CC2(C1)OC1CC12,-6.258622000000001,1.8775866000000003,8.13348746,1.3674,75.04
94302,gdb_94367,CC1CCC12OC1CC12,-6.25317972,2.1796331400000004,8.43281286,1.4804,81.72
94318,gdb_94383,OC1CCC12OC1CC12,-6.5579474,1.7632987199999999,8.318524980000001,2.2613,74.62
17058,gdb_17072,C1CC1CC1COC1,-6.5715531,2.2313348000000004,8.8028879,1.9228,74.82
60522,gdb_60587,CC(C1CC1)C1COC1,-6.538899420000001,2.1823542799999998,8.7212537,2.019,85.04
60530,gdb_60595,OC(C1CC1)C1COC1,-6.5987645,1.7088759199999999,8.30764042,2.5415,78.28
65494,gdb_65559,CC1(CC2CC2)COC1,-6.5715531,2.0680664,8.6396195,1.9944,85.07
65504,gdb_65569,OC1(CC2CC2)COC1,-6.7946865800000005,1.70343364,8.49812022,0.8448,78.25
65591,gdb_65656,CC1(CC2COC2)CC1,-6.55522626,2.0490184200000003,8.60152354,2.0007,85.15
65595,gdb_65660,OC1(CC2COC2)CC1,-6.4899189,1.68166452,8.171583420000001,2.5282,78.08
88928,gdb_88993,CC1CC1CC1COC1,-6.536178280000001,2.22317138,8.759349660000002,2.0991,85.66
88942,gdb_89007,OC1CC1CC1COC1,-6.5035246,2.03541272,8.53893732,2.5933,78.45
94550,gdb_94615,CC1OCC1CC1CC1,-6.4763132,2.3673918,8.843705,1.8499,85.52
20277,gdb_20291,C1CC1C1C2CC1O2,-6.329371640000001,2.2041234000000003,8.53349504,2.0851,71.03
64428,gdb_64493,CC1(C2CC2)C2CC1O2,-6.4001212800000005,2.3238535600000003,8.72397484,1.7687,82.77
64433,gdb_64498,OC1(C2CC2)C2CC1O2,-6.41916926,1.55921322,7.9783824800000005,1.6733,75.9
65060,gdb_65125,CC1(C2C3CC2O3)CC1,-6.321208220000001,2.1497006,8.470908820000002,2.0406,81.59
65066,gdb_65131,OC1(C2C3CC2O3)CC1,-6.32392936,1.8667020399999998,8.190631400000001,1.5553,74.59
68237,gdb_68302,CC12CC(O1)C2C1CC1,-6.2858334000000005,2.61773668,8.90629122,1.6659,83.66
81522,gdb_81587,CC1C2OC1C2C1CC1,-6.33481392,2.2177291,8.552543020000002,2.0375,82.39
81531,gdb_81596,OC1C2OC1C2C1CC1,-6.78108088,1.8639809000000003,8.64234064,2.0261,74.76
88544,gdb_88609,CC1CC1C1C2CC1O2,-6.29399682,2.14425832,8.43825514,2.1142,82.03
88554,gdb_88619,OC1CC1C1C2CC1O2,-6.25590086,2.0762298200000004,8.33213068,3.1687,76.28
20083,gdb_20097,C1CC1C12CCC1O2,-6.50896688,2.3755552200000003,8.8845221,1.7322,72.02
65028,gdb_65093,CC1(C23CCC2O3)CC1,-6.47087092,2.31841128,8.7892822,1.739,82.31
65044,gdb_65109,OC1(C23CCC2O3)CC1,-6.59604336,2.00548018,8.60152354,1.8807,75.54
68935,gdb_69000,CC12CCC1(C1CC1)O2,-6.266785420000001,2.37827636,8.64506178,1.8325,83.46
88479,gdb_88544,CC1CC1C12CCC1O2,-6.39740014,2.16058516,8.5579853,1.7706,83.03
88501,gdb_88566,OC1CC1C12CCC1O2,-6.3674676,2.00275904,8.37022664,3.0353,75.96
89571,gdb_89636,CC1CC2(C3CC3)OC12,-6.4218904,2.34562268,8.76751308,1.8137,83.18
89583,gdb_89648,OC1CC2(C3CC3)OC12,-6.609649060000001,2.11432578,8.72669598,2.3236,75.54
91473,gdb_91538,CC1CC2OC12C1CC1,-6.47903434,2.29392102,8.772955360000001,1.7138,82.56
91488,gdb_91553,OC1CC2OC12C1CC1,-6.5851588,2.0843932400000003,8.669552040000001,1.8908,75.31
20081,gdb_20095,C1CC1C12CC1CO2,-6.09263246,2.1360949000000002,8.22872736,1.5101,72.28
65025,gdb_65090,CC1(C23CC2CO3)CC1,-6.09807474,2.28031532,8.378390060000001,1.5359,82.66
65041,gdb_65106,OC1(C23CC2CO3)CC1,-6.185151220000001,1.8911923000000002,8.07634352,2.0785,75.67
68930,gdb_68995,CC12COC1(C1CC1)C2,-5.9592966,2.15514288,8.114439480000001,1.6684,83.67
68942,gdb_69007,OC12COC1(C1CC1)C2,-5.99467142,1.94833624,7.940286520000001,1.9529,76.66
83356,gdb_83421,CC1C2COC12C1CC1,-6.05181536,2.0816721,8.13348746,1.4349,83.35
83370,gdb_83435,OC1C2COC12C1CC1,-6.2450163000000005,1.632684,7.8777003,1.7261,75.51
88477,gdb_88542,CC1CC1C12CC1CO2,-6.16066096,2.19868112,8.35934208,1.4748,83.05
88498,gdb_88563,OC1CC1C12CC1CO2,-6.4001212800000005,1.80411582,8.2042371,2.4076,75.45
89574,gdb_89639,CC1OC2(C3CC3)CC12,-6.04637308,2.2585462,8.304919280000002,1.4216,83.5
17781,gdb_17795,C1CC(C2COC2)C1,-6.568831960000001,2.21500796,8.78383992,1.9168,74.68
65852,gdb_65917,CC1(C2COC2)CCC1,-6.5851588,2.0000379,8.585196700000001,1.8783,84.4
65856,gdb_65921,CC1(C2CCC2)COC1,-6.5769953800000005,2.0082013200000004,8.58791784,1.8705,84.89
65861,gdb_65926,OC1(C2COC2)CCC1,-6.38923672,1.6598954000000001,8.049132120000001,3.3749,77.67
65862,gdb_65927,OC1(C2CCC2)COC1,-6.81917684,1.6190783,8.43825514,0.8233,78.21
86488,gdb_86553,CC1CC(C2COC2)C1,-6.560668540000001,2.0272493,8.58791784,2.0514,85.78
86495,gdb_86560,OC1CC(C2COC2)C1,-6.66135072,1.8857500200000001,8.54710074,1.2418,78.14
94500,gdb_94565,CC1CCC1C1COC1,-6.55522626,2.0082013200000004,8.566148720000001,2.0401,84.88
94504,gdb_94569,CC1OCC1C1CCC1,-6.498082320000001,2.20140226,8.69948458,1.7544,85.53
